일시,기온(°C),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),지면온도(°C)
1990/1/1 3:00,-3.2,65.0,3.4,-7.8,1012.7,1023.9,-2.9
1990/1/1 9:00,-2.9,74.0,3.8,-6.4,1012.4,1023.7,-2.4
1990/1/1 15:00,1.4,62.0,4.2,-5.0,1011.4,1022.3,2.2
1990/1/1 21:00,-2.0,73.0,3.8,-6.4,1013.3,1024.3,-2.9
1990/1/2 3:00,-4.4,69.0,3.0,-9.4,1014.0,1025.1,-5.8
1990/1/2 9:00,-4.4,70.0,2.9,-9.8,1013.6,1024.7,-3.0
1990/1/2 15:00,-1.2,50.0,2.6,-11.2,1013.0,1024.0,1.9
1990/1/2 21:00,-4.2,67.0,3.0,-9.4,1014.6,1025.7,-4.6
1990/1/3 3:00,-6.8,67.0,2.5,-11.7,1014.9,1026.1,-7.1
1990/1/3 9:00,-6.7,65.0,2.4,-12.2,1015.5,1026.9,-6.4
1990/1/3 15:00,-2.2,44.0,2.3,-12.7,1014.2,1025.3,1.6
1990/1/3 21:00,-4.2,44.0,2.0,-14.5,1015.8,1027.0,-5.6
1990/1/4 3:00,-6.4,55.0,2.1,-13.9,1017.0,1028.3,-7.9
1990/1/4 9:00,-8.2,76.0,2.5,-11.7,1017.5,1029.0,-7.1
1990/1/4 15:00,1.2,48.0,3.2,-8.6,1015.1,1026.1,2.3
1990/1/4 21:00,0.1,57.0,3.6,-7.1,1015.4,1026.4,-1.7
1990/1/5 3:00,0.0,63.0,3.9,-6.0,1014.2,1025.2,-1.2
1990/1/5 9:00,0.6,74.0,4.7,-3.6,1013.1,1024.2,-0.7
1990/1/5 15:00,0.9,95.0,6.2,0.2,1009.7,1020.6,-0.3
1990/1/5 21:00,1.7,91.0,6.1,0.0,1010.4,1021.2,-0.1
1990/1/6 3:00,-4.0,49.0,2.3,-12.7,1013.8,1025.0,-4.2
1990/1/6 9:00,-5.2,46.0,1.8,-15.7,1017.1,1028.4,-6.4
1990/1/6 15:00,-0.3,33.0,2.0,-14.5,1017.1,1028.2,1.1
